Id,mean_exam_points
10000,54.460682190403766
10001,63.90020512715872
10002,48.08442363688157
10003,89.97279641730685
10004,89.26535226412099
10005,63.263667078041294
10006,42.196989440572764
10007,53.571201680624895
10008,58.7468262358214
10009,79.5799885449623
10010,52.61306606013913
10011,63.254519076211494
10012,49.90107593313984
10013,85.1795539537892
10014,65.1932751059774
10015,61.92681851795161
10016,88.49335934182511
10017,54.90253846139703
10018,53.56150038416605
10019,53.43912871707093
10020,79.0263235881599
10021,61.34807393541369
10022,66.92403873044361
10023,63.086532681904636
10024,54.29662090462806
10025,81.33463923074964
10026,59.499575198921406
10027,53.571201680624895
10028,59.78397129715196
10029,54.182579435626266
10030,69.75743224989783
10031,58.32996149447549
10032,45.156097982346694
10033,52.61306606013913
10034,46.290057707993824
10035,70.0936767367984
10036,54.232567211468734
10037,77.03097150157943
10038,58.78854606378587
10039,89.67905887366786
10040,90.41770447932625
10041,62.47672305210858
10042,59.612057194608404
10043,65.87789831337932
10044,60.08167292306102
10045,51.59077794899348
10046,46.97999427976409
10047,45.156097982346694
10048,60.870995901426205
10049,85.1795539537892
10050,47.06567067877112
10051,87.9496500057747
10052,54.05101201353325
10053,54.386426876140575
10054,53.52292078717712
10055,58.22171743555614
10056,70.06343950933324
10057,53.80068753575232
10058,64.3155003251727
10059,75.58477807587049
10060,65.1932751059774
10061,58.56799280842653
10062,63.086532681904636
10063,54.58553096294641
10064,59.02581733536846
10065,53.571201680624895
10066,52.10594814164646
10067,85.02191657437973
10068,59.07375402858864
10069,58.97461090380164
10070,64.17156365810992
10071,60.54716735541905
10072,54.66941849300904
10073,54.776144660845375
10074,70.02415467496341
10075,60.47585072911122
10076,70.38983551059317
10077,60.573136715746024
10078,61.60823978210137
10079,79.82327458683174
10080,60.54716735541905
10081,60.63044221295968
10082,84.6225894608303
10083,70.53518711860038
10084,55.39321549887359
10085,59.2859138381716
10086,83.59462673502873
10087,81.28556822280898
10088,43.31187350165675
10089,84.86711110074965
10090,54.88391488921331
10091,52.9044207768565
10092,58.56799280842653
10093,69.92804455952567
10094,69.73248166022277
10095,55.30895885115533
10096,89.99567497361575
10097,69.92804455952567
10098,85.26642748901546
10099,54.90253846139703
10100,85.26642748901546
10101,54.182579435626266
10102,58.596980971188394
10103,68.67238618624488
10104,55.39321549887359
10105,52.681880841591166
10106,55.057586914618874
10107,54.86993378914742
10108,55.39321549887359
10109,50.88147059278367
10110,58.32996149447549
10111,50.90524163143272
10112,70.02415467496341
10113,58.596980971188394
10114,54.64427921526841
10115,80.8442651400619
10116,50.88147059278367
10117,83.18051271420043
10118,46.290057707993824
10119,59.59114737172164
10120,65.0564902747544
10121,51.61671195236121
10122,84.78334652715205
10123,57.28691690912651
10124,54.386426876140575
10125,75.54921532519305
10126,50.92428359000449
10127,63.254519076211494
10128,55.057586914618874
10129,55.240948501934234
10130,70.57395323124588
10131,63.845615831145935
10132,47.06567067877112
10133,75.55688294699749
10134,81.19284515436408
10135,84.45948584650966
10136,71.50725756367851
10137,52.61306606013913
10138,85.26642748901546
10139,65.1932751059774
10140,60.54716735541905
10141,63.25911807933746
10142,74.46664616936287
10143,63.94425268966873
10144,43.31187350165675
10145,51.3780548217521
10146,61.18656873892089
10147,54.22621175032663
10148,49.358870490168485
10149,63.254519076211494
10150,89.37293865775224
10151,69.92804455952567
10152,84.33697723799739
10153,60.963134683937916
10154,54.423506054437915
10155,69.92804455952567
10156,58.32996149447549
10157,60.068212078113
10158,59.80988478872908
10159,59.927459291208194
10160,50.88147059278367
10161,70.0936767367984
10162,51.59644926305228
10163,53.571201680624895
10164,63.36042793183756
10165,83.04740843085591
10166,79.35714915875178
10167,66.73603267796
10168,83.1079084126657
10169,54.93528771840076
10170,52.61306606013913
10171,52.61306606013913
10172,61.119055828201596
10173,65.0564902747544
10174,63.254519076211494
10175,63.086532681904636
10176,64.4470437110318
10177,51.73849452014744
10178,57.198401031791235
10179,59.91983871372651
10180,74.89895229370234
10181,63.086532681904636
10182,66.67507053425855
10183,54.423506054437915
10184,83.10136983888157
10185,61.233573910352
10186,59.75745289496351
10187,90.25601723314948
10188,54.05101201353325
10189,62.66746463019861
10190,84.3061625189864
10191,52.12031120091543
10192,74.83550323507374
10193,83.18051271420043
10194,79.5799885449623
10195,74.60654554996013
10196,56.06946729136259
10197,52.61883823766489
10198,40.4544935173101
10199,54.386426876140575
10200,52.61306606013913
10201,52.61306606013913
10202,56.241086401003045
10203,70.90164688711255
10204,69.92804455952567
10205,58.596980971188394
10206,43.31187350165675
10207,71.86397330824907
10208,79.6685537056548
10209,55.015723134820064
10210,90.37099955151353
10211,75.54921532519305
10212,70.28333646199152
10213,79.65167679813277
10214,68.1902268816327
10215,60.54716735541905
10216,70.28333646199152
10217,60.32838125562412
10218,56.23831195240302
10219,61.08095501991819
10220,50.25292258642298
10221,63.263667078041294
10222,57.07513440224989
10223,60.265785774290734
10224,88.30918335423247
10225,60.75554595404757
10226,54.66807282435809
10227,51.14638148663148
10228,58.019912217815246
10229,53.571201680624895
10230,79.0263235881599
10231,75.13681388612193
10232,65.87789831337932
10233,54.386426876140575
10234,84.67952975529535
10235,61.119055828201596
10236,54.99510654482883
10237,65.87789831337932
10238,46.69196049762001
10239,82.75226570251141
10240,60.870995901426205
10241,84.33697723799739
10242,57.28691690912651
10243,53.80068753575232
10244,63.254519076211494
10245,70.57395323124588
10246,56.34862545396883
10247,89.5950642275516
10248,56.34862545396883
10249,75.54921532519305
10250,75.05700010946157
10251,60.49886899173341
10252,55.82169270602981
10253,81.33463923074964
10254,56.06946729136259
10255,55.621354281409815
10256,60.068212078113
10257,69.92804455952567
10258,56.043666169033536
10259,57.07513440224989
10260,51.53721570255364
10261,82.60718128767488
10262,43.31187350165675
10263,74.89895229370234
10264,58.78854606378587
10265,54.90253846139703
10266,54.002181393120736
10267,83.60021876038296
10268,85.1795539537892
10269,79.35714915875178
10270,83.91344215280847
10271,54.89801867098358
10272,55.00151203575953
10273,70.33659150021747
10274,52.61883823766489
10275,48.08442363688157
10276,42.196989440572764
10277,78.72525129918071
10278,60.870995901426205
10279,61.365967663252995
10280,61.576737589619455
10281,79.11679536905834
10282,58.019912217815246
10283,83.9781757905689
10284,56.096037034282105
10285,58.019912217815246
10286,54.31821389023506
10287,62.35816149157339
10288,47.06567067877112
10289,65.86253315137319
10290,84.69563089219785
10291,54.05101201353325
10292,54.22621175032663
10293,54.69544950604145
10294,85.26642748901546
10295,54.69544950604145
10296,52.9044207768565
10297,60.870995901426205
10298,52.99671824232824
10299,54.386426876140575
10300,50.912717907807775
10301,67.93554848892148
10302,69.8329789462051
10303,55.28931931026467
10304,84.25472172918809
10305,70.57395323124588
10306,40.4544935173101
10307,83.74921638763786
10308,65.87789831337932
10309,54.99510654482883
10310,53.73380880049269
10311,55.44746592556422
10312,61.08095501991819
10313,90.85153691886653
10314,47.06567067877112
10315,85.02191657437973
10316,54.99510654482883
10317,43.31187350165675
10318,53.86623583881685
10319,87.96184553817776
10320,56.44247557075025
10321,89.90943748632834
10322,60.69522516424694
10323,79.35714915875178
10324,59.876809053738654
10325,54.386426876140575
10326,54.90253846139703
10327,79.35714915875178
10328,43.31187350165675
10329,64.75527288465068
10330,74.52907132322042
10331,60.16876865329222
10332,58.019912217815246
10333,77.13252604969904
10334,89.66878594822214
10335,65.0564902747544
10336,46.290057707993824
10337,66.89193097975617
10338,58.596980971188394
10339,58.596980971188394
10340,70.98548977681722
10341,65.87789831337932
10342,84.0968323577662
10343,75.54921532519305
10344,63.263667078041294
10345,69.5173196514285
10346,73.04409670699899
10347,60.573136715746024
10348,50.23204265227278
10349,73.49214907534773
10350,56.619025630893844
10351,60.201937388125636
10352,74.83735586310168
10353,54.69544950604145
10354,65.1932751059774
10355,70.28333646199152
10356,83.9781757905689
10357,61.365967663252995
10358,69.5173196514285
10359,53.43544408387763
10360,64.17156365810992
10361,65.1932751059774
10362,50.282267602854006
10363,69.92804455952567
10364,60.7079554173448
10365,68.1902268816327
10366,59.08647210180536
10367,58.596980971188394
10368,49.90107593313984
10369,70.57395323124588
10370,75.54921532519305
10371,80.4446954829644
10372,58.019912217815246
10373,52.61306606013913
10374,64.0951886554037
10375,53.80068753575232
10376,69.17714179759075
10377,57.085949930742494
10378,90.1738100985991
10379,83.7764343068997
10380,79.35714915875178
10381,68.49384425551203
10382,54.66941849300904
10383,60.726989418681285
10384,54.29662090462806
10385,59.64060205483529
10386,55.00151203575953
10387,55.59874722018198
10388,79.65167679813277
10389,50.23204265227278
10390,60.963134683937916
10391,59.07375402858864
10392,56.241086401003045
10393,81.33463923074964
10394,72.9394910766698
10395,58.36995737008682
10396,79.35714915875178
10397,75.46070688058333
10398,89.14475463126763
10399,58.56799280842653
10400,60.7244433939502
10401,84.26296037664449
10402,61.18656873892089
10403,85.72894848200843
10404,83.49798136369151
10405,84.7752742042538
10406,74.52907132322042
10407,55.057586914618874
10408,58.78854606378587
10409,62.85052834555371
10410,59.64060205483529
10411,58.019912217815246
10412,53.73380880049269
10413,62.35816149157339
10414,60.49886899173341
10415,50.25292258642298
10416,90.24327492738905
10417,60.615284782389864
10418,41.85477336837681
10419,64.37172741654351
10420,54.80435008364197
10421,54.66941849300904
10422,53.80068753575232
10423,63.845615831145935
10424,88.89094101862126
10425,59.499575198921406
10426,83.44632665066541
10427,70.70812676570318
10428,75.05700010946157
10429,79.31760646708166
10430,58.32996149447549
10431,70.29277990802878
10432,85.02191657437973
10433,84.6225894608303
10434,68.35286851085226
10435,70.02415467496341
10436,89.32310479189343
10437,69.92804455952567
10438,54.182579435626266
10439,58.17954734749593
10440,75.54921532519305
10441,55.621354281409815
10442,63.263667078041294
10443,40.4544935173101
10444,59.602558861427404
10445,55.50012506367827
10446,60.49886899173341
10447,55.15930091149528
10448,60.068212078113
10449,63.086532681904636
10450,70.56234521495287
10451,85.56908669405692
10452,86.22483660548232
10453,83.7508027490009
10454,75.28850878295455
10455,52.61306606013913
10456,84.69563089219785
10457,53.64890106323744
10458,54.45576636779219
10459,63.03391295518917
10460,54.874759237943394
10461,62.67945616744358
10462,46.97999427976409
10463,58.56799280842653
10464,59.9228416802401
10465,54.22621175032663
10466,62.35816149157339
10467,64.44377898877778
10468,58.56799280842653
10469,53.571201680624895
10470,79.5799885449623
10471,60.726989418681285
10472,60.339008461487
10473,54.90253846139703
10474,53.80068753575232
10475,60.32838125562412
10476,60.963134683937916
10477,57.198401031791235
10478,81.81124905113396
10479,75.05700010946157
10480,81.81124905113396
10481,58.36995737008682
10482,60.73795834674889
10483,75.28850878295455
10484,42.196989440572764
10485,54.22621175032663
10486,69.836951879271
10487,53.73380880049269
10488,58.27790884438175
10489,59.64313527663337
10490,54.99510654482883
10491,58.56799280842653
10492,54.66807282435809
10493,54.99510654482883
10494,61.08095501991819
10495,84.81484932463248
10496,59.59114737172164
10497,90.32254616011143
10498,60.30934725428764
10499,59.876809053738654
10500,60.30934725428764
10501,85.02191657437973
10502,83.26998357618207
10503,55.53437959596404
10504,58.56799280842653
10505,54.324587798031544
10506,67.11840753570347
10507,88.36516573835435
10508,56.66636575865109
10509,89.49740536427134
10510,59.07375402858864
10511,80.34633282031766
10512,54.22621175032663
10513,54.874759237943394
10514,60.339008461487
10515,60.76362644731641
10516,70.00670862377842
10517,58.019912217815246
10518,59.879705804255366
10519,80.0284839578698
10520,51.85917240389715
10521,54.29662090462806
10522,68.02085745854845
10523,60.47194698512281
10524,75.54921532519305
10525,82.46579445408886
10526,54.74616894270217
10527,90.1738100985991
10528,57.54548343171331
10529,63.086532681904636
10530,63.03391295518917
10531,53.571201680624895
10532,53.76678154757009
10533,58.78854606378587
10534,79.35714915875178
10535,55.72911392670963
10536,55.44746592556422
10537,83.88632225298234
10538,54.05004297609131
10539,55.240948501934234
10540,65.90473399210946
10541,51.85917240389715
10542,55.240948501934234
10543,57.48328360133457
10544,59.91983871372651
10545,84.3061625189864
10546,56.241086401003045
10547,71.28616632295989
10548,79.56204162357778
10549,68.49384425551203
10550,70.20673200368924
10551,89.5950642275516
10552,60.30934725428764
10553,60.22430211277832
10554,52.61306606013913
10555,89.7655625544891
10556,59.499575198921406
10557,60.73795834674889
10558,47.06567067877112
10559,79.98008866749078
10560,65.1932751059774
10561,42.196989440572764
10562,53.56150038416605
10563,82.87594317004981
10564,83.9781757905689
10565,84.69548528195239
10566,59.91983871372651
10567,60.573136715746024
10568,53.80093524051298
10569,64.4470437110318
10570,60.49886899173341
10571,61.715931384463744
10572,83.62055569501223
10573,64.39697822556015
10574,69.92804455952567
10575,79.35714915875178
10576,57.198401031791235
10577,81.33463923074964
10578,84.78334652715205
10579,57.44791820561068
10580,53.73380880049269
10581,85.26642748901546
10582,89.81220652722618
10583,55.00151203575953
10584,40.4544935173101
10585,52.66973496216206
10586,53.65557457414476
10587,87.31224068594149
10588,79.31760646708166
10589,79.35714915875178
10590,59.602558861427404
10591,52.42314517850348
10592,60.766315327506476
10593,64.93008892550156
10594,58.47509021378346
10595,63.845615831145935
10596,60.870995901426205
10597,53.56150038416605
10598,61.90356363084574
10599,54.29310766443588
10600,60.30934725428764
10601,79.56204162357778
10602,64.37172741654351
10603,57.198401031791235
10604,89.74094278006808
10605,74.53874261281803
10606,77.50477199040654
10607,84.44097321029227
10608,58.56799280842653
10609,68.1902268816327
10610,45.156097982346694
10611,70.0936767367984
10612,40.4544935173101
10613,60.57280443305192
10614,89.57855080712885
10615,54.147673244109896
10616,67.11915177022468
10617,63.263667078041294
10618,60.963134683937916
10619,72.01660486573356
10620,60.339008461487
10621,60.30934725428764
10622,54.90253846139703
10623,60.785715267254986
10624,79.35714915875178
10625,85.26642748901546
10626,74.53874261281803
10627,70.57395323124588
10628,79.5799885449623
10629,50.92428359000449
10630,53.80068753575232
10631,59.02581733536846
10632,79.35714915875178
10633,43.31187350165675
10634,87.35867465588122
10635,83.74921638763786
10636,60.49886899173341
10637,56.241086401003045
10638,70.02415467496341
10639,58.56084651175404
10640,52.17866550872746
