Id,mean_exam_points
10000,55.16014842872551
10001,63.05186289709553
10002,47.799082955443154
10003,90.93833446746856
10004,89.36791818232464
10005,62.846689076502166
10006,43.18474828956657
10007,54.313413220102085
10008,58.271256069600376
10009,79.05608197211747
10010,52.2750807625539
10011,62.79312133653633
10012,50.444792359835276
10013,85.23700977336912
10014,64.94013751919383
10015,61.31426673930036
10016,90.7295948938717
10017,54.56246644580571
10018,54.858440384408595
10019,53.76945382673981
10020,79.14254151933133
10021,60.32539959351436
10022,66.47517632592513
10023,62.951614791382575
10024,54.90745527290766
10025,81.98630662264243
10026,60.48357582440747
10027,54.313413220102085
10028,60.336613906671424
10029,53.419030023620365
10030,69.89880533421115
10031,58.720939885279336
10032,45.87465269775551
10033,53.12980560458384
10034,47.95177450921993
10035,70.52066197201975
10036,54.38164005617876
10037,76.00541762569345
10038,59.235642907920735
10039,90.94925412913773
10040,91.23073227927226
10041,61.584002804281376
10042,58.934789476873
10043,65.18707303293021
10044,60.308758794187874
10045,50.712496750603364
10046,48.07223721203476
10047,44.462827786731296
10048,60.430785099600925
10049,84.92628751248719
10050,47.1292586704233
10051,89.78025791339543
10052,54.53249501982527
10053,53.882404225206415
10054,53.436734861695996
10055,58.03918107750156
10056,71.73268031687945
10057,53.840792174607216
10058,64.69462719589806
10059,76.7220326637576
10060,65.63652922109121
10061,58.291681197976125
10062,62.951614791382575
10063,54.50864943755224
10064,59.37603333577302
10065,53.581538319176786
10066,51.595394563556674
10067,84.73909289420095
10068,58.93703601662988
10069,59.85756752060275
10070,63.87954677410948
10071,60.1342159919688
10072,54.79908550923898
10073,55.378901415575456
10074,71.13563047087005
10075,60.63035509163704
10076,70.23710327739148
10077,60.55113961359856
10078,61.45168083097171
10079,79.61479757803298
10080,60.90843989016705
10081,60.52505091164625
10082,84.2241733175793
10083,70.92512909301566
10084,54.49284261802033
10085,59.479805981368095
10086,83.608315518474
10087,83.25741785283559
10088,43.449521599095235
10089,86.90520465014356
10090,55.12901660945794
10091,52.41688851271458
10092,58.291681197976125
10093,69.96498234528518
10094,69.26971645960319
10095,55.27156291787366
10096,88.99649036094911
10097,69.98920412180377
10098,84.90435081414466
10099,54.55484565310438
10100,85.19832674457365
10101,54.36111925544383
10102,59.354031150285614
10103,68.73952101436207
10104,54.534289324956234
10105,53.58254015950178
10106,55.92942210879675
10107,54.7745265449709
10108,56.35677555777403
10109,50.95143750460889
10110,58.081388726585494
10111,49.97273821710469
10112,69.92969987500734
10113,57.84863780176168
10114,55.44697421786038
10115,80.28251074128727
10116,50.89373551473344
10117,83.25862790707248
10118,47.49424509467293
10119,60.035904668782486
10120,65.60683288294662
10121,52.26710115194656
10122,84.23143517504141
10123,57.07945883626474
10124,53.882404225206415
10125,75.288438227082
10126,50.26533622709573
10127,62.673571393101035
10128,55.640241307336616
10129,55.209153881600656
10130,70.35595435696067
10131,63.19139313673567
10132,47.1292586704233
10133,75.03147258069846
10134,81.48209556158577
10135,85.6709107408792
10136,72.00668208478588
10137,53.12980560458384
10138,84.90435081414466
10139,64.94013751919383
10140,61.2492562941509
10141,62.61198615586724
10142,76.03766156490566
10143,63.92654816031732
10144,43.12472267804209
10145,51.520180729738954
10146,61.074765595532824
10147,52.82389262445349
10148,51.710781991142866
10149,64.68059938560249
10150,89.46272613224657
10151,69.96498234528518
10152,83.86546417933987
10153,60.56007663287908
10154,54.322452035563856
10155,69.98920412180377
10156,58.22274965423774
10157,59.14018631475898
10158,59.94715130145502
10159,58.99894843832227
10160,50.51478512637739
10161,69.66291780676866
10162,51.746414243599546
10163,53.581538319176786
10164,63.181264112279365
10165,84.06348714780802
10166,78.89962921250856
10167,67.25953215013335
10168,84.71416988239429
10169,54.854754088319766
10170,52.2750807625539
10171,52.2750807625539
10172,60.66186353041444
10173,64.83676880535539
10174,62.92058723262108
10175,62.951614791382575
10176,64.41202885475501
10177,52.596280274500344
10178,56.96625742463533
10179,61.2937954645838
10180,74.63275010504304
10181,62.951614791382575
10182,66.13600242340091
10183,54.33291835030503
10184,84.1389837816495
10185,59.37781464725581
10186,58.65722965688041
10187,90.24963619836812
10188,52.91159317959362
10189,61.326803882483574
10190,84.02348242675421
10191,52.108692179941734
10192,74.36346988004829
10193,84.72415277930597
10194,79.05608197211747
10195,75.54096371595895
10196,55.74550135987104
10197,52.03981849323402
10198,40.57476160896602
10199,53.882404225206415
10200,52.2750807625539
10201,52.2750807625539
10202,57.37915845497255
10203,71.48067953423308
10204,69.98920412180377
10205,59.354031150285614
10206,43.433805346202405
10207,72.03168998212342
10208,79.91495748452868
10209,55.527136141016264
10210,89.65687122209063
10211,75.91511036567086
10212,70.27758998614114
10213,79.04398622058892
10214,67.73023998342008
10215,59.94979129530208
10216,69.96615278611482
10217,60.110761677827874
10218,56.240553160916704
10219,61.85407721453953
10220,49.38309880799099
10221,62.846689076502166
10222,57.48371528037438
10223,59.85907239134811
10224,88.64497361721915
10225,60.29584577162079
10226,54.4251459598319
10227,51.01445853112082
10228,58.54036025031865
10229,53.581538319176786
10230,78.79561817579504
10231,74.94932012406416
10232,65.18707303293021
10233,55.31592517842759
10234,84.07526362192618
10235,60.93639652933928
10236,55.003614939863056
10237,65.18707303293021
10238,47.870949005015184
10239,83.90503542434418
10240,60.430785099600925
10241,85.79278835638677
10242,57.101626169190084
10243,53.74598726358362
10244,63.90493558750864
10245,70.35595435696067
10246,56.75485137692767
10247,92.61208556100165
10248,56.30304776494784
10249,75.288438227082
10250,75.61790675062616
10251,60.194820718195174
10252,55.80742860460765
10253,79.7086479224693
10254,55.74507816357044
10255,55.785503498160786
10256,60.806381416133185
10257,69.96498234528518
10258,55.907015054702015
10259,56.204073601595596
10260,51.0802126618887
10261,82.33442027991617
10262,42.2921051368173
10263,75.08300340971122
10264,59.17390273262336
10265,54.5790144193909
10266,53.88113793287785
10267,82.81729924528118
10268,84.89110568323345
10269,78.89962921250856
10270,83.63031484264792
10271,55.06762009306785
10272,55.10686456975186
10273,69.82599291123567
10274,52.05704213718431
10275,48.048268427144
10276,42.49453094229639
10277,78.22016464318295
10278,60.430785099600925
10279,59.691780061491656
10280,59.2222069281527
10281,79.62921378103827
10282,57.62202854326392
10283,83.71814377730436
10284,56.332713998019365
10285,57.677384331437125
10286,54.13545495109658
10287,63.083867860295
10288,47.1292586704233
10289,66.28365431594654
10290,85.7444110012696
10291,54.51926775702856
10292,54.09203567128713
10293,55.27526491666126
10294,84.90435081414466
10295,55.193742648897775
10296,51.408730539260524
10297,60.430785099600925
10298,52.89516277274517
10299,53.882404225206415
10300,50.37234970575092
10301,68.18575836162101
10302,69.34009548903367
10303,53.870762472831736
10304,83.71768445912612
10305,70.35595435696067
10306,40.09126171853753
10307,83.394795643452
10308,65.18707303293021
10309,54.56784168873663
10310,53.957819087128485
10311,55.01990278029773
10312,62.276146922808266
10313,90.14319805903604
10314,47.1292586704233
10315,84.73909289420095
10316,55.21276698617426
10317,43.502687568012135
10318,53.25076223359269
10319,88.56224030762071
10320,56.53671400905412
10321,89.33053651535695
10322,60.61607847760759
10323,78.89962921250856
10324,59.350721927851936
10325,55.31592517842759
10326,54.603267447012456
10327,78.89962921250856
10328,43.70370716356177
10329,64.32151238662226
10330,74.83451811260358
10331,60.4409012289874
10332,59.30116942810017
10333,76.8069054610764
10334,89.3595252900578
10335,65.60683288294662
10336,51.57352794168263
10337,67.07834430132559
10338,57.84863780176168
10339,57.84863780176168
10340,70.62595556016662
10341,66.5688756712106
10342,86.91828040291217
10343,77.0612246646103
10344,62.846689076502166
10345,69.38422863555903
10346,73.29692264426954
10347,60.050231704641504
10348,50.092255620976424
10349,73.47580468432622
10350,56.94505534510064
10351,60.166158723299745
10352,75.59321162169849
10353,54.85018518067293
10354,64.94013751919383
10355,69.95141321635488
10356,86.26133723480852
10357,59.089632871224595
10358,69.38422863555903
10359,53.33200743709848
10360,64.01273208932385
10361,65.63652922109121
10362,49.845745018438436
10363,69.96498234528518
10364,60.92184341731663
10365,67.73023998342008
10366,58.40220574223617
10367,57.84863780176168
10368,50.153699913946916
10369,71.44629148177499
10370,75.288438227082
10371,81.35349718991864
10372,58.09442113825471
10373,52.2750807625539
10374,64.14003714161356
10375,54.4316258170828
10376,69.71579298319313
10377,56.728904047612644
10378,89.29355063549474
10379,83.79185482394121
10380,78.89962921250856
10381,69.25511365404006
10382,54.59958345281452
10383,60.64306484813196
10384,55.29191412782143
10385,59.34301903103945
10386,55.306410882781975
10387,55.087733259977895
10388,79.2437494691902
10389,50.70153582903892
10390,60.77144375014541
10391,58.73641589427061
10392,57.583704347483554
10393,79.14594571686831
10394,73.08664749882531
10395,58.87723037884481
10396,78.89962921250856
10397,72.90565137367811
10398,89.23722320711994
10399,58.291681197976125
10400,60.394334706525406
10401,83.92880269952846
10402,61.3389128144981
10403,85.67525077860093
10404,85.15102830265144
10405,83.96427513234369
10406,74.83451811260358
10407,55.0264782862494
10408,59.40273742426565
10409,62.43542591388838
10410,59.34301903103945
10411,58.567770503594375
10412,54.992909555503005
10413,61.86234595246521
10414,60.194820718195174
10415,48.31930835708171
10416,89.30084119224315
10417,60.71758663362999
10418,43.77924765321973
10419,64.33534195800081
10420,55.13286371207125
10421,53.81863298236836
10422,53.80521761012305
10423,63.19139313673567
10424,90.48918450843061
10425,61.25174920855578
10426,83.09587242785692
10427,70.31674332844207
10428,75.035684801515
10429,79.84691969111094
10430,58.18423493287381
10431,70.84951286541255
10432,84.73909289420095
10433,84.11177775922418
10434,69.20240481175342
10435,69.9678230994595
10436,89.38748960462478
10437,69.96498234528518
10438,52.647669237289904
10439,59.033793698449614
10440,75.288438227082
10441,55.42231307920183
10442,62.846689076502166
10443,40.09126171853753
10444,59.428750847306084
10445,56.75322706219514
10446,60.194820718195174
10447,55.78718918520007
10448,59.230981369531726
10449,63.79444058576418
10450,70.94820195572963
10451,84.99794501269903
10452,85.5307099197259
10453,83.75036557314395
10454,75.49740896761661
10455,53.12980560458384
10456,84.0485760848747
10457,53.43859566025926
10458,53.9129510787734
10459,62.924413259064096
10460,54.94164890952827
10461,63.97051322226654
10462,48.681272970293676
10463,58.291681197976125
10464,59.78061196501988
10465,54.73114798757693
10466,63.60256172792
10467,64.91325395129356
10468,59.05277257944195
10469,53.581538319176786
10470,79.05608197211747
10471,61.018491620781276
10472,61.25470154069413
10473,54.55484565310438
10474,53.43745549960907
10475,60.21011671419244
10476,61.138282574451
10477,58.498938576244846
10478,82.678643804331
10479,75.035684801515
10480,80.33332998543557
